35, 26
0, 17
8, 8
26, 26
5, 5
0, 18
0, 18
0, 17
30, 36
37, 6
30, 7
16, 16
2, 2
0, 17
28, 28
37, 21
5, 5
25, 36
34, 2
34, 1
19, 26
37, 29
0, 17
25, 16
8, 8
0, 17
8, 23
33, 12
0, 17
19, 12
26, 12
25, 21
37, 37
37, 23
0, 0
22, 22
37, 28
31, 22
3, 12
0, 2
0, 34
30, 12
0, 17
25, 28
33, 33
5, 5
22, 22
25, 21
26, 39
35, 14
8, 21
35, 29
35, 16
37, 30
0, 17
33, 33
33, 12
22, 4
37, 16
26, 24
26, 27
0, 0
22, 22
37, 23
30, 2
22, 22
22, 22
37, 15
26, 26
22, 22
37, 6
37, 30
21, 21
35, 25
18, 2
7, 7
16, 2
26, 26
4, 4
7, 16
26, 31
0, 17
0, 0
37, 37
13, 13
33, 33
8, 8
37, 37
37, 23
8, 23
8, 8
26, 14
22, 25
19, 10
5, 5
30, 7
26, 37
0, 0
0, 0
22, 22
22, 22
0, 2
26, 14
37, 6
0, 33
37, 15
5, 35
25, 21
30, 2
37, 5
20, 20
8, 8
22, 4
0, 0
5, 37
30, 3
35, 25
28, 28
8, 8
35, 16
26, 26
0, 0
26, 35
37, 16
2, 2
35, 12
34, 7
34, 7
26, 35
22, 4
37, 37
26, 12
37, 16
30, 1
5, 5
16, 12
30, 36
30, 25
0, 17
30, 30
35, 36
26, 26
37, 16
30, 25
22, 4
35, 12
34, 1
33, 33
8, 28
30, 1
0, 17
37, 4
13, 24
2, 2
8, 33
35, 36
21, 36
37, 14
30, 30
30, 7
37, 16
22, 22
35, 35
4, 4
16, 30
26, 37
28, 25
4, 32
8, 8
26, 14
26, 30
35, 36
26, 35
22, 22
0, 0
25, 36
26, 14
5, 26
20, 2
26, 26
19, 37
26, 25
0, 3
5, 5
7, 30
28, 16
37, 16
33, 33
35, 12
20, 20
33, 33
30, 25
33, 33
35, 12
7, 7
8, 8
30, 2
0, 17
26, 30
8, 8
28, 28
5, 9
37, 37
26, 39
37, 23
25, 36
5, 5
13, 13
0, 20
35, 8
37, 35
22, 4
5, 5
33, 33
30, 36
37, 16
22, 22
3, 36
37, 36
37, 5
22, 22
2, 2
0, 33
26, 14
28, 28
33, 33
37, 16
25, 27
0, 0
26, 14
0, 0
7, 30
37, 5
37, 35
26, 2
0, 17
25, 16
3, 31
0, 0
22, 21
32, 32
25, 21
8, 14
18, 0
0, 18
28, 28
35, 36
26, 26
26, 35
22, 13
35, 12
30, 4
30, 7
28, 28
30, 28
0, 0
33, 33
22, 4
26, 1
37, 5
7, 30
30, 36
30, 7
37, 16
26, 14
22, 25
37, 22
35, 25
4, 4
35, 31
25, 28
15, 16
34, 7
25, 21
2, 2
37, 16
35, 35
0, 17
26, 15
22, 11
28, 28
26, 30
26, 19
37, 16
26, 14
26, 26
37, 1
35, 35
8, 19
22, 25
22, 12
22, 4
5, 35
7, 30
22, 4
5, 9
37, 37
0, 17
25, 21
34, 1
26, 31
26, 16
26, 30
0, 0
26, 35
30, 30
8, 8
26, 26
37, 14
26, 23
22, 27
9, 28
33, 33
26, 39
30, 36
7, 2
26, 14
0, 18
26, 2
33, 33
35, 16
34, 30
33, 36
26, 26
25, 28
0, 36
33, 21
22, 22
25, 36
23, 21
37, 22
37, 37
26, 25
22, 11
30, 7
34, 30
37, 25
30, 25
13, 24
16, 1
26, 24
0, 29
37, 37
28, 9
37, 34
37, 37
30, 12
13, 13
0, 2
26, 30
26, 30
37, 5
37, 23
22, 22
35, 25
0, 17
5, 28
22, 22
0, 17
8, 23
8, 8
22, 38
26, 39
22, 4
33, 33
34, 7
0, 17
35, 26
5, 37
25, 28
28, 28
14, 21
0, 0
13, 24
30, 30
5, 37
37, 1
26, 12
26, 26
34, 7
30, 30
7, 7
18, 1
35, 23
28, 28
26, 32
26, 4
31, 31
22, 22
0, 0
7, 7
22, 4
5, 5
26, 37
7, 34
0, 33
22, 38
37, 37
25, 27
26, 39
8, 23
5, 26
8, 8
0, 25
9, 28
13, 4
26, 39
26, 1
37, 1
35, 35
37, 23
34, 7
34, 30
22, 4
26, 22
26, 30
2, 2
5, 5
35, 35
0, 17
37, 1
25, 16
30, 7
37, 38
26, 29
37, 16
4, 13
37, 14
25, 36
5, 8
5, 5
7, 7
26, 26
26, 26
26, 16
35, 14
37, 5
19, 19
33, 33
5, 35
5, 26
26, 26
25, 21
0, 0
22, 28
30, 2
22, 22
0, 17
30, 2
33, 33
37, 6
26, 14
26, 26
0, 17
37, 16
37, 16
26, 14
37, 6
25, 36
30, 33
26, 19
5, 37
26, 8
28, 28
0, 0
30, 30
8, 23
36, 16
22, 4
22, 22
26, 26
2, 25
21, 21
0, 17
37, 16
34, 28
9, 28
30, 36
35, 23
28, 28
37, 31
28, 28
37, 23
35, 14
8, 8
37, 28
22, 22
5, 5
22, 21
37, 21
4, 4
26, 12
33, 21
8, 12
5, 8
0, 0
26, 15
22, 21
17, 17
26, 26
35, 25
37, 5
2, 2
34, 34
30, 2
37, 37
37, 10
37, 37
37, 6
25, 28
26, 24
26, 9
22, 22
30, 30
5, 5
30, 36
30, 28
30, 36
37, 37
25, 36
37, 16
26, 23
30, 12
26, 14
0, 0
30, 2
0, 0
37, 16
30, 3
34, 7
34, 7
30, 7
8, 8
37, 37
25, 25
37, 37
22, 36
35, 14
0, 20
8, 12
34, 6
26, 26
22, 11
5, 5
37, 14
5, 5
0, 18
30, 30
24, 24
25, 25
0, 18
26, 36
14, 36
26, 35
0, 17
8, 33
34, 7
4, 4
20, 20
35, 23
33, 33
30, 17
37, 14
22, 4
30, 25
22, 22
8, 8
37, 16
21, 4
33, 33
4, 4
35, 25
33, 33
33, 21
30, 16
26, 26
28, 28
8, 8
26, 26
30, 2
33, 33
13, 13
31, 31
0, 0
8, 8
30, 2
33, 31
8, 21
28, 7
26, 35
13, 4
0, 0
8, 23
25, 21
4, 4
25, 21
8, 23
9, 9
25, 36
2, 2
21, 28
5, 5
37, 16
28, 28
34, 16
0, 30
0, 2
6, 2
26, 14
22, 22
25, 28
0, 0
22, 4
37, 34
8, 8
4, 4
0, 2
0, 17
0, 0
37, 37
34, 2
8, 8
4, 4
5, 5
30, 2
0, 0
37, 5
35, 35
37, 5
5, 35
8, 8
37, 9
26, 38
25, 25
35, 35
33, 33
22, 22
26, 1
35, 23
37, 10
25, 21
37, 37
7, 7
35, 12
26, 15
30, 2
26, 29
37, 23
37, 35
22, 22
8, 23
35, 14
8, 8
8, 8
13, 13
2, 2
26, 14
13, 24
22, 22
37, 9
37, 14
22, 36
26, 23
34, 7
22, 21
26, 37
30, 2
35, 21
26, 14
35, 12
8, 8
22, 38
2, 2
34, 30
7, 7
5, 5
0, 17
22, 22
37, 5
26, 35
37, 5
26, 14
5, 5
30, 30
22, 22
35, 35
22, 11
35, 25
16, 12
33, 33
5, 5
16, 36
30, 30
25, 21
26, 14
13, 37
8, 8
22, 4
30, 26
28, 28
35, 25
35, 23
37, 37
34, 30
22, 4
0, 17
33, 33
37, 37
25, 36
26, 30
30, 25
22, 4
26, 22
37, 16
26, 26
34, 7
34, 7
37, 24
33, 12
33, 21
0, 3
16, 12
26, 14
4, 4
5, 28
37, 1
37, 1
0, 0
8, 8
37, 19
33, 12
35, 35
22, 4
4, 4
26, 14
37, 37
0, 33
26, 23
26, 23
25, 36
35, 35
30, 7
25, 25
3, 3
13, 26
30, 7
26, 39
34, 16
0, 30
30, 30
8, 8
0, 17
26, 24
25, 16
26, 26
35, 26
18, 0
25, 21
23, 21
26, 26
0, 0
26, 26
0, 36
35, 23
37, 30
0, 12
37, 16
33, 33
19, 19
21, 4
35, 14
26, 16
26, 14
35, 8
26, 27
37, 37
7, 30
8, 8
0, 0
37, 23
26, 26
26, 14
33, 33
26, 29
21, 21
33, 33
33, 12
25, 21
37, 16
25, 28
4, 4
33, 33
35, 35
5, 28
26, 39
20, 20
8, 8
22, 11
30, 3
35, 35
8, 8
30, 33
2, 2
8, 12
0, 0
2, 2
34, 30
30, 1
26, 35
5, 5
5, 5
13, 32
5, 5
7, 7
0, 17
25, 12
30, 25
33, 33
37, 23
0, 0
0, 0
26, 14
0, 2
7, 16
26, 26
0, 0
0, 17
9, 28
34, 7
26, 36
22, 28
0, 2
35, 23
19, 32
2, 2
26, 35
30, 30
26, 23
22, 21
37, 30
34, 7
8, 8
22, 22
37, 5
33, 21
0, 0
35, 35
26, 36
26, 26
19, 32
26, 35
26, 22
30, 36
5, 5
8, 8
25, 34
7, 34
33, 33
0, 30
26, 12
30, 3
26, 38
25, 29
26, 26
26, 29
22, 4
33, 33
37, 37
0, 17
35, 4
26, 29
4, 4
0, 0
35, 25
26, 30
6, 2
4, 4
22, 11
35, 35
0, 17
29, 1
8, 35
25, 36
30, 30
26, 19
2, 2
35, 35
0, 29
0, 12
37, 37
5, 5
30, 12
26, 23
0, 18
35, 25
26, 4
26, 26
30, 36
4, 39
26, 23
30, 16
2, 2
8, 8
22, 4
22, 22
7, 7
35, 35
26, 12
24, 24
37, 14
34, 30
4, 27
22, 26
26, 12
37, 14
28, 22
7, 2
26, 30
4, 32
22, 22
37, 34
37, 5
26, 25
22, 3
25, 28
4, 38
22, 4
5, 5
30, 2
4, 4
7, 7
4, 4
2, 2
37, 5
37, 37
30, 36
37, 16
0, 17
19, 19
0, 18
25, 36
35, 35
22, 11
37, 14
8, 8
28, 25
35, 25
0, 17
21, 28
0, 0
0, 30
26, 2
35, 25
37, 9
0, 17
26, 14
37, 14
26, 20
26, 14
37, 4
0, 17
5, 5
25, 36
37, 7
35, 36
30, 30
37, 1
5, 28
5, 5
2, 2
37, 37
18, 2
0, 0
33, 25
35, 35
0, 0
37, 6
30, 7
37, 14
26, 25
37, 10
25, 21
30, 4
8, 8
37, 14
0, 0
22, 22
5, 5
26, 16
25, 27
37, 22
35, 36
0, 0
8, 25
23, 16
25, 21
25, 21
26, 26
26, 1
8, 8
8, 8
26, 37
37, 36
37, 4
26, 27
19, 21
26, 30
30, 3
7, 7
26, 19
0, 17
37, 25
37, 37
33, 33
37, 5
5, 5
0, 25
30, 2
7, 30
34, 7
20, 20
37, 23
22, 39
5, 35
19, 19
8, 25
37, 23
5, 9
28, 28
34, 7
34, 12
37, 16
26, 37
35, 12
22, 36
0, 17
26, 35
0, 17
8, 23
4, 4
30, 12
37, 5
0, 18
21, 21
25, 25
26, 11
30, 12
22, 22
37, 1
25, 36
7, 16
37, 5
37, 37
8, 8
22, 11
22, 4
35, 25
22, 4
26, 14
2, 2
26, 24
25, 29
0, 33
21, 28
30, 7
26, 26
37, 37
37, 34
8, 8
12, 12
0, 17
8, 8
33, 33
5, 37
0, 17
33, 33
37, 1
14, 38
26, 26
2, 2
0, 6
5, 5
26, 26
22, 4
21, 21
0, 0
37, 10
0, 25
25, 36
37, 37
35, 35
4, 4
26, 23
0, 2
17, 17
33, 33
30, 7
26, 14
26, 12
34, 7
22, 36
37, 23
4, 4
33, 23
8, 8
14, 21
25, 25
5, 5
35, 23
34, 2
13, 11
26, 26
34, 1
0, 0
26, 26
0, 20
8, 8
8, 8
0, 2
8, 8
14, 23
28, 30
37, 1
34, 28
0, 17
8, 23
0, 0
8, 8
35, 16
37, 10
37, 5
25, 25
16, 30
22, 22
0, 18
21, 28
26, 30
30, 30
26, 26
26, 23
0, 7
11, 19
8, 8
37, 16
30, 25
5, 28
35, 12
26, 26
28, 28
6, 2
22, 22
37, 23
26, 1
22, 4
0, 17
2, 2
37, 38
26, 35
26, 14
26, 26
8, 8
0, 0
30, 30
2, 2
33, 33
26, 24
26, 31
30, 25
37, 10
36, 16
0, 0
37, 16
37, 10
37, 37
37, 37
37, 1
30, 3
37, 37
37, 16
26, 26
0, 17
2, 2
4, 4
26, 35
30, 7
2, 2
33, 33
7, 7
37, 5
22, 4
8, 8
26, 14
0, 0
22, 26
35, 25
35, 27
35, 12
9, 28
26, 31
25, 21
8, 8
16, 12
0, 17
8, 8
22, 32
34, 25
0, 0
30, 6
22, 22
22, 22
21, 36
0, 2
22, 21
37, 37
5, 28
7, 7
25, 36
0, 17
35, 36
5, 2
26, 35
37, 37
26, 1
22, 22
7, 7
37, 10
25, 25
33, 33
22, 21
26, 14
30, 7
22, 11
4, 32
25, 28
22, 22
16, 16
37, 14
26, 26
26, 39
26, 23
26, 26
0, 18
35, 23
7, 30
37, 1
34, 30
22, 22
13, 13
37, 1
35, 29
35, 12
26, 12
0, 17
37, 30
33, 23
0, 17
22, 16
8, 12
0, 17
35, 25
26, 31
2, 2
37, 16
26, 12
35, 21
8, 8
8, 32
0, 0
37, 37
8, 32
0, 0
26, 23
37, 5
8, 8
7, 7
25, 25
5, 5
26, 30
26, 35
22, 22
3, 36
22, 22
0, 17
25, 21
26, 26
33, 12
23, 21
26, 26
21, 21
5, 28
7, 7
34, 7
30, 7
37, 27
25, 28
26, 35
14, 29
35, 26
22, 22
35, 23
4, 4
26, 27
0, 1
25, 25
5, 8
0, 33
34, 2
26, 4
18, 0
26, 37
37, 37
18, 2
34, 30
22, 22
0, 17
37, 37
22, 4
5, 5
5, 5
0, 0
26, 26
26, 7
37, 16
26, 23
37, 37
5, 5
28, 9
33, 33
26, 16
0, 17
8, 25
8, 8
0, 18
26, 36
33, 21
33, 33
25, 25
8, 8
33, 33
22, 21
22, 22
37, 16
3, 25
37, 5
37, 37
37, 4
13, 13
0, 18
25, 36
37, 37
8, 8
30, 30
37, 27
26, 35
13, 31
23, 21
37, 10
7, 7
22, 22
0, 17
3, 33
37, 6
5, 5
26, 26
8, 8
26, 16
25, 36
36, 12
26, 35
26, 1
26, 35
0, 0
26, 11
24, 32
37, 5
33, 33
37, 16
26, 12
26, 15
26, 14
26, 35
26, 26
33, 33
26, 35
8, 8
19, 26
0, 17
33, 21
26, 14
7, 30
35, 23
26, 14
37, 27
30, 12
0, 17
5, 5
26, 14
26, 1
26, 35
5, 8
19, 26
0, 17
12, 12
26, 1
22, 32
30, 30
26, 30
25, 12
26, 35
0, 0
23, 14
26, 30
30, 36
0, 0
28, 28
0, 0
33, 33
7, 7
25, 21
26, 37
23, 21
25, 21
0, 0
37, 1
37, 16
7, 7
35, 27
26, 26
8, 8
4, 4
37, 14
37, 1
8, 3
37, 5
26, 12
20, 8
37, 10
26, 26
37, 37
2, 2
30, 7
25, 36
13, 11
37, 16
5, 5
13, 26
30, 30
4, 4
26, 14
22, 39
8, 8
37, 6
34, 16
26, 14
30, 36
8, 33
37, 21
33, 33
23, 16
0, 29
0, 17
30, 7
34, 12
0, 17
25, 36
4, 37
30, 7
33, 33
28, 28
0, 2
16, 36
0, 20
26, 23
28, 28
35, 25
37, 5
0, 0
37, 37
35, 35
26, 5
23, 27
8, 8
0, 17
33, 33
8, 32
8, 8
37, 34
25, 25
35, 22
25, 3
4, 4
16, 12
37, 30
37, 37
3, 3
37, 37
30, 36
26, 35
30, 36
0, 0
20, 20
18, 27
2, 2
37, 29
22, 22
25, 21
35, 35
4, 39
33, 21
25, 21
26, 23
8, 8
19, 26
0, 17
8, 8
26, 26
37, 2
35, 39
30, 30
22, 11
8, 21
21, 38
35, 8
37, 23
0, 17
0, 26
26, 26
22, 22
5, 5
25, 25
12, 12
23, 21
26, 14
4, 4
30, 36
8, 23
0, 17
26, 14
22, 22
30, 12
37, 23
26, 19
19, 32
26, 39
33, 33
28, 25
0, 0
0, 3
34, 7
36, 33
37, 37
5, 5
26, 29
37, 6
25, 36
30, 7
30, 7
28, 34
8, 33
13, 13
30, 7
22, 22
0, 17
22, 17
35, 35
26, 25
33, 33
13, 13
5, 5
13, 13
25, 36
22, 4
33, 12
28, 28
31, 31
30, 36
30, 36
0, 2
7, 7
25, 12
7, 7
25, 21
26, 26
33, 33
28, 28
13, 24
30, 30
30, 21
35, 36
33, 33
19, 10
4, 4
5, 5
4, 28
34, 7
21, 21
0, 17
22, 22
8, 22
33, 33
26, 26
22, 36
7, 2
26, 26
25, 28
37, 37
37, 5
5, 9
26, 30
37, 37
0, 0
5, 8
16, 12
5, 5
18, 2
26, 26
35, 25
30, 25
26, 37
22, 22
34, 30
25, 21
8, 8
30, 30
22, 28
22, 22
37, 16
4, 38
18, 0
37, 25
33, 33
5, 5
0, 3
14, 16
37, 37
26, 15
30, 36
37, 27
8, 31
37, 37
22, 28
26, 15
26, 14
28, 28
19, 19
0, 0
33, 33
0, 18
34, 30
37, 37
26, 4
33, 33
25, 28
22, 22
33, 33
22, 22
37, 5
0, 17
5, 26
37, 23
37, 25
16, 16
35, 25
37, 37
0, 17
30, 22
7, 16
25, 21
22, 22
4, 38
19, 19
30, 7
30, 36
34, 7
37, 37
35, 25
26, 4
34, 25
5, 8
7, 12
22, 4
0, 20
22, 21
25, 16
26, 35
22, 22
0, 17
4, 4
25, 21
26, 26
26, 24
37, 28
32, 32
0, 0
22, 26
25, 36
0, 0
19, 19
0, 0
26, 4
25, 25
26, 24
37, 37
25, 16
5, 5
37, 37
5, 5
37, 4
35, 35
30, 36
33, 33
32, 23
0, 0
34, 7
22, 22
5, 37
25, 36
0, 0
26, 19
37, 30
24, 32
30, 3
26, 23
37, 25
37, 1
22, 11
22, 39
22, 22
25, 16
25, 36
26, 12
5, 5
0, 17
33, 33
30, 36
25, 25
26, 30
7, 7
37, 37
22, 22
37, 37
22, 4
3, 3
28, 28
8, 21
0, 2
16, 12
13, 13
28, 28
37, 15
37, 37
8, 12
34, 30
25, 16
37, 37
0, 0
26, 15
0, 0
0, 17
30, 36
0, 0
22, 22
8, 8
26, 14
37, 14
25, 21
0, 18
19, 24
19, 24
37, 37
23, 21
0, 30
26, 35
22, 31
8, 32
7, 7
26, 22
0, 17
16, 2
22, 11
26, 1
28, 28
2, 2
30, 25
0, 29
26, 37
33, 33
8, 21
26, 35
22, 22
5, 5
37, 16
4, 38
28, 28
14, 23
5, 5
37, 16
37, 23
18, 26
33, 21
0, 0
26, 1
26, 39
33, 12
2, 2
0, 0
22, 25
30, 7
8, 8
22, 22
0, 0
26, 35
35, 16
2, 33
25, 16
26, 11
37, 26
8, 23
13, 13
5, 5
8, 10
26, 37
5, 5
25, 12
7, 16
26, 16
37, 23
37, 10
25, 16
8, 23
22, 25
33, 21
8, 32
22, 4
0, 0
25, 21
20, 20
37, 37
0, 17
0, 17
26, 33
28, 28
34, 7
30, 34
21, 28
0, 17
26, 35
5, 5
25, 25
35, 35
26, 26
26, 35
37, 21
34, 1
7, 30
33, 33
24, 24
30, 7
37, 1
0, 17
25, 25
16, 16
7, 30
0, 2
33, 33
37, 10
26, 14
37, 37
30, 30
0, 0
25, 25
14, 16
37, 34
33, 33
8, 8
21, 21
0, 17
33, 33
37, 6
35, 36
22, 28
22, 28
37, 16
4, 4
25, 25
0, 0
34, 30
37, 23
8, 8
22, 22
0, 18
5, 5
22, 22
34, 7
37, 37
0, 17
35, 35
25, 36
8, 8
9, 9
8, 17
25, 21
30, 33
34, 2
28, 7
22, 4
7, 30
37, 16
8, 8
0, 2
30, 34
34, 30
22, 22
26, 26
5, 5
26, 16
0, 20
36, 33
20, 20
28, 28
33, 33
22, 4
7, 12
26, 26
30, 29
0, 18
30, 29
0, 30
25, 12
22, 22
26, 15
37, 6
34, 34
21, 28
37, 37
0, 12
35, 36
33, 33
26, 27
33, 33
0, 0
35, 35
9, 28
37, 1
22, 22
30, 31
37, 23
2, 12
8, 8
37, 23
37, 14
37, 38
21, 4
37, 23
25, 21
26, 16
9, 9
5, 9
7, 30
26, 35
30, 30
2, 2
25, 21
22, 4
30, 2
7, 16
37, 38
7, 12
37, 5
0, 17
25, 12
30, 33
18, 2
3, 33
37, 23
22, 22
22, 22
34, 7
16, 16
0, 0
26, 15
25, 21
22, 22
26, 26
26, 35
26, 26
37, 5
0, 17
26, 35
26, 5
0, 2
35, 25
0, 2
0, 0
26, 31
26, 23
22, 4
8, 8
37, 15
37, 6
30, 36
37, 37
26, 35
37, 5
8, 8
35, 35
35, 35
37, 16
37, 38
26, 37
5, 28
7, 7
8, 8
37, 10
37, 23
37, 10
5, 5
37, 6
37, 1
33, 33
28, 28
7, 7
26, 4
8, 8
5, 28
26, 14
5, 5
23, 21
30, 3
3, 36
26, 26
5, 9
18, 2
34, 30
25, 12
7, 7
0, 17
21, 21
26, 26
8, 8
26, 35
0, 0
32, 19
22, 22
26, 15
37, 23
26, 26
4, 4
37, 5
21, 4
7, 31
8, 8
7, 36
25, 12
35, 35
37, 38
0, 0
33, 33
30, 26
8, 8
26, 30
26, 30
30, 30
7, 7
28, 28
0, 33
8, 8
26, 14
28, 28
22, 22
26, 14
25, 25
22, 22
20, 20
28, 25
0, 17
0, 0
16, 16
8, 8
9, 28
4, 4
12, 12
26, 14
37, 1
8, 21
5, 9
8, 25
22, 22
0, 18
25, 36
22, 7
37, 14
7, 7
26, 37
22, 22
35, 36
33, 33
25, 21
37, 28
21, 28
8, 23
0, 0
37, 16
37, 16
0, 2
0, 18
7, 16
23, 21
28, 25
26, 37
8, 25
